"idclient","idcompany","idmember","idaccount","idcategory","defaultcategory","period_yyyymm","monthly_total"
1,"1","1",INT24,Other,Other,"2025-01",17755.95
1,"1","1",INT792,Other,Other,"2024-12",3021.21
1,"1","1",INT1224,Other,Other,"2024-12",31131.13
1,"1","1",INT52,Other,Other,"2024-12",5262.66
1,"1","1",INT362,Other,Other,"2024-12",300.00
1,"1","1",INT31283,Other,Other,"2024-12",167896.79
1,"1","1",INT19,Other,Other,"2024-12",3436.70
1,"1","1",INT24,Other,Other,"2024-12",26211.00
1,"1","1",INT791,Other,Other,"2024-12",2276.44
1,"1","1",INT527,Other,Other,"2024-12",170882.70
1,"1","1",INT527,Other,Other,"2024-11",309505.62
1,"1","1",INT1224,Other,Other,"2024-11",10161.16
1,"1","1",INT791,Other,Other,"2024-11",1995.21
1,"1","1",INT24,Other,Other,"2024-11",21144.60
1,"1","1",INT792,Other,Other,"2024-11",9425242.98
1,"1","1",INT31283,Other,Other,"2024-11",312140.10
1,"1","1",INT362,Other,Other,"2024-11",600.00
1,"1","1",INT692,Other,Other,"2024-11",1.00
1,"1","1",INT19,Other,Other,"2024-11",3764.20
1,"1","1",INT52,Other,Other,"2024-11",5021.03
1,"1","1",INT791,Other,Other,"2024-10",1464.75
1,"1","1",INT31283,Other,Other,"2024-10",608669.14
1,"1","1",INT52,Other,Other,"2024-10",3584.87
1,"1","1",INT792,Other,Other,"2024-10",23729790.31
1,"1","1",INT19,Other,Other,"2024-10",5484.40
1,"1","1",INT1224,Other,Other,"2024-10",161.51
1,"1","1",INT527,Other,Other,"2024-10",634800.46
1,"1","1",INT24,Other,Other,"2024-10",30699.22
1,"1","1",INT362,Other,Other,"2024-10",150.00
1,"1","1",INT527,Other,Other,"2024-09",616935.42
1,"1","1",INT31283,Other,Other,"2024-09",725559.32
1,"1","1",INT792,Other,Other,"2024-09",25486229.15
1,"1","1",INT791,Other,Other,"2024-09",1411.50
1,"1","1",INT1224,Other,Other,"2024-09",163.84
1,"1","1",INT19,Other,Other,"2024-09",4166.50
1,"1","1",INT52,Other,Other,"2024-09",3534.95
1,"1","1",INT362,Other,Other,"2024-09",500.00
1,"1","1",INT24,Other,Other,"2024-09",29358.60
1,"1","1",INT1224,Other,Other,"2024-08",183.48
1,"1","1",INT792,Other,Other,"2024-08",27244593.40
1,"1","1",INT24,Other,Other,"2024-08",29878.28
1,"1","1",INT527,Other,Other,"2024-08",668406.29
1,"1","1",INT791,Other,Other,"2024-08",1413.25
1,"1","1",INT31283,Other,Other,"2024-08",598808.63
1,"1","1",INT52,Other,Other,"2024-08",2921.10
1,"1","1",INT19,Other,Other,"2024-08",4387.20
1,"1","1",INT31283,Other,Other,"2024-07",603419.43
1,"1","1",INT792,Other,Other,"2024-07",27245823.00
1,"1","1",INT1224,Other,Other,"2024-07",244.49
1,"1","1",INT24,Other,Other,"2024-07",29544.78
1,"1","1",INT527,Other,Other,"2024-07",598681.04
1,"1","1",INT52,Other,Other,"2024-07",6355.84
1,"1","1",INT791,Other,Other,"2024-07",1473.70
1,"1","1",INT19,Other,Other,"2024-07",3937.60
1,"1","1",INT791,Other,Other,"2024-06",1646.36
1,"1","1",INT792,Other,Other,"2024-06",6155795.20
1,"1","1",INT1123,Other,Other,"2024-06",441.23
1,"1","1",INT1224,Other,Other,"2024-06",2318.80
1,"1","1",INT24,Other,Other,"2024-06",16414.47
1,"1","1",INT52,Other,Other,"2024-06",11256.99
1,"1","1",INT362,Other,Other,"2024-06",100.00
1,"1","1",INT527,Other,Other,"2024-06",360148.25
1,"1","1",INT19,Other,Other,"2024-06",3128.30
1,"1","1",INT31283,Other,Other,"2024-06",418904.76
1,"1","1",INT24,Other,Other,"2024-05",22374.47
1,"1","1",INT791,Other,Other,"2024-05",2306.87
1,"1","1",INT1224,Other,Other,"2024-05",57425.86
1,"1","1",INT31283,Other,Other,"2024-05",246939.49
1,"1","1",INT1123,Other,Other,"2024-05",3.45
1,"1","1",INT527,Other,Other,"2024-05",279136.29
1,"1","1",INT52,Other,Other,"2024-05",5404.95
1,"1","1",INT19,Other,Other,"2024-05",4509.66
1,"1","1",INT792,Other,Other,"2024-05",63015.00
1,"1","1",INT1123,Other,Other,"2024-04",387.52
1,"1","1",INT792,Other,Other,"2024-04",3935488.63
1,"1","1",INT19,Other,Other,"2024-04",10093.96
1,"1","1",INT1089,Other,Other,"2024-04",356.41
1,"1","1",INT31283,Other,Other,"2024-04",141707.97
1,"1","1",INT52,Other,Other,"2024-04",14679.03
1,"1","1",INT527,Other,Other,"2024-04",141219.38
1,"1","1",INT1224,Other,Other,"2024-04",9282.78
1,"1","1",INT791,Other,Other,"2024-04",983.09
1,"1","1",INT362,Other,Other,"2024-04",100.00
1,"1","1",INT24,Other,Other,"2024-04",30298.77
1,"1","1",INT1089,Other,Other,"2024-03",2777.37
1,"1","1",INT1224,Other,Other,"2024-03",12805.38
1,"1","1",INT1123,Other,Other,"2024-03",184.59
1,"1","1",INT19,Other,Other,"2024-03",6942.66
1,"1","1",INT24,Other,Other,"2024-03",6036.71
1,"1","1",INT791,Other,Other,"2024-03",1248.53
1,"1","1",INT31283,Other,Other,"2024-03",146005.57
1,"1","1",INT792,Other,Other,"2024-03",242280.23
1,"1","1",INT527,Other,Other,"2024-03",251723.81
1,"1","1",INT52,Other,Other,"2024-03",10477.25
1,"1","1",INT527,Other,Other,"2024-02",397493.42
1,"1","1",INT1089,Other,Other,"2024-02",5040.04
1,"1","1",INT31283,Other,Other,"2024-02",446306.90
1,"1","1",INT19,Other,Other,"2024-02",4915.70
1,"1","1",INT791,Other,Other,"2024-02",2992.61
1,"1","1",INT692,Other,Other,"2024-02",300.00
1,"1","1",INT52,Other,Other,"2024-02",2514.05
1,"1","1",INT24,Other,Other,"2024-02",13027.19
1,"1","1",INT792,Other,Other,"2024-02",5351311.43
1,"1","1",INT1123,Other,Other,"2024-02",31.60
1,"1","1",INT1224,Other,Other,"2024-02",11947.86
1,"1","1",INT19,Other,Other,"2024-01",3491.00
1,"1","1",INT791,Other,Other,"2024-01",1151.05
1,"1","1",INT1224,Other,Other,"2024-01",18123.19
1,"1","1",INT692,Other,Other,"2024-01",200.00
1,"1","1",INT52,Other,Other,"2024-01",2708.79
1,"1","1",INT31283,Other,Other,"2024-01",766683.22
1,"1","1",INT527,Other,Other,"2024-01",751327.21
1,"1","1",INT24,Other,Other,"2024-01",25523.56
1,"1","1",INT1123,Other,Other,"2024-01",895.75
1,"1","1",INT1089,Other,Other,"2024-01",5998.77
1,"1","1",INT792,Other,Other,"2024-01",14411737.13
1,"1","1",INT31283,Other,Other,"2023-12",446117.94
1,"1","1",INT792,Other,Other,"2023-12",10539984.48
1,"1","1",INT52,Other,Other,"2023-12",1672.67
1,"1","1",INT1089,Other,Other,"2023-12",9899.30
1,"1","1",INT19,Other,Other,"2023-12",7926.20
1,"1","1",INT791,Other,Other,"2023-12",2528.82
1,"1","1",INT1123,Other,Other,"2023-12",8971.00
1,"1","1",INT24,Other,Other,"2023-12",21741.56
1,"1","1",INT1224,Other,Other,"2023-12",8857.08
1,"1","1",INT527,Other,Other,"2023-12",457427.76
1,"1","1",INT692,Other,Other,"2023-12",100.00
1,"1","1",INT791,Other,Other,"2023-11",4792.71
1,"1","1",INT19,Other,Other,"2023-11",3900.20
1,"1","1",INT792,Other,Other,"2023-11",15821225.97
1,"1","1",INT1224,Other,Other,"2023-11",5869.83
1,"1","1",INT1089,Other,Other,"2023-11",6468.19
1,"1","1",INT1123,Other,Other,"2023-11",12797.32
1,"1","1",INT31283,Other,Other,"2023-11",318261.90
1,"1","1",INT52,Other,Other,"2023-11",11069.11
1,"1","1",INT362,Other,Other,"2023-11",750.00
1,"1","1",INT527,Other,Other,"2023-11",285696.47
1,"1","1",INT24,Other,Other,"2023-11",42846.00
1,"1","1",INT362,Other,Other,"2023-10",450.00
1,"1","1",INT24,Other,Other,"2023-10",53183.99
1,"1","1",INT1224,Other,Other,"2023-10",5979.91
1,"1","1",INT1123,Other,Other,"2023-10",17648.29
1,"1","1",INT527,Other,Other,"2023-10",148894.22
1,"1","1",INT19,Other,Other,"2023-10",4526.00
1,"1","1",INT792,Other,Other,"2023-10",4396793.28
1,"1","1",INT31283,Other,Other,"2023-10",159683.54
1,"1","1",INT52,Other,Other,"2023-10",9704.63
1,"1","1",INT791,Other,Other,"2023-10",2099.83
1,"1","1",INT1089,Other,Other,"2023-10",6510.91
1,"1","1",INT362,Other,Other,"2023-09",700.00
1,"1","1",INT527,Other,Other,"2023-09",124991.29
1,"1","1",INT792,Other,Other,"2023-09",1307153.24
1,"1","1",INT791,Other,Other,"2023-09",1800.82
1,"1","1",INT1089,Other,Other,"2023-09",11116.70
1,"1","1",INT52,Other,Other,"2023-09",16403.10
1,"1","1",INT1123,Other,Other,"2023-09",13309.91
1,"1","1",INT24,Other,Other,"2023-09",47807.65
1,"1","1",INT31283,Other,Other,"2023-09",135365.53
1,"1","1",INT19,Other,Other,"2023-09",24246.00
1,"1","1",INT1224,Other,Other,"2023-09",9120.02
1,"1","1",INT24,Other,Other,"2023-08",44422.50
1,"1","1",INT362,Other,Other,"2023-08",2500.00
1,"1","1",INT527,Other,Other,"2023-08",722250.69
1,"1","1",INT792,Other,Other,"2023-08",6002982.84
1,"1","1",INT1089,Other,Other,"2023-08",10537.13
1,"1","1",INT791,Other,Other,"2023-08",3193.18
1,"1","1",INT52,Other,Other,"2023-08",15763.19
1,"1","1",INT1123,Other,Other,"2023-08",7269.06
1,"1","1",INT1224,Other,Other,"2023-08",12080.12
1,"1","1",INT19,Other,Other,"2023-08",39153.40
1,"1","1",INT31283,Other,Other,"2023-08",730363.44
1,"1","1",INT1224,Other,Other,"2023-07",32224.93
1,"1","1",INT791,Other,Other,"2023-07",2444.38
1,"1","1",INT31283,Other,Other,"2023-07",1440205.95
1,"1","1",INT19,Other,Other,"2023-07",38012.00
1,"1","1",INT1123,Other,Other,"2023-07",6053.43
1,"1","1",INT1089,Other,Other,"2023-07",8556.21
1,"1","1",INT24,Other,Other,"2023-07",37050.51
1,"1","1",INT792,Other,Other,"2023-07",5004882.84
1,"1","1",INT362,Other,Other,"2023-07",2500.00
1,"1","1",INT52,Other,Other,"2023-07",3309.54
1,"1","1",INT527,Other,Other,"2023-07",1155138.63
1,"1","1",INT791,Other,Other,"2023-06",4523.84
1,"1","1",INT362,Other,Other,"2023-06",1050.00
1,"1","1",INT31283,Other,Other,"2023-06",1125353.54
1,"1","1",INT52,Other,Other,"2023-06",20218.39
1,"1","1",INT792,Other,Other,"2023-06",2328769.15
1,"1","1",INT19,Other,Other,"2023-06",5384.00
1,"1","1",INT1224,Other,Other,"2023-06",27863.89
1,"1","1",INT527,Other,Other,"2023-06",1056472.96
1,"1","1",INT1089,Other,Other,"2023-06",5884.75
1,"1","1",INT1123,Other,Other,"2023-06",6999.73
1,"1","1",INT24,Other,Other,"2023-06",23027.59
1,"1","1",INT52,Other,Other,"2023-05",20783.21
1,"1","1",INT362,Other,Other,"2023-05",500.00
1,"1","1",INT792,Other,Other,"2023-05",3722.92
1,"1","1",INT1224,Other,Other,"2023-05",23238.00
1,"1","1",INT31283,Other,Other,"2023-05",1049942.84
1,"1","1",INT19,Other,Other,"2023-05",2487.76
1,"1","1",INT1089,Other,Other,"2023-05",1322.67
1,"1","1",INT791,Other,Other,"2023-05",2310.06
1,"1","1",INT1123,Other,Other,"2023-05",305.01
1,"1","1",INT527,Other,Other,"2023-05",610301.68
1,"1","1",INT19,Other,Other,"2023-04",1332.10
1,"1","1",INT31283,Other,Other,"2023-04",1137962.45
1,"1","1",INT1089,Other,Other,"2023-04",2046.88
1,"1","1",INT792,Other,Other,"2023-04",2777.74
1,"1","1",INT527,Other,Other,"2023-04",272226.76
1,"1","1",INT52,Other,Other,"2023-04",6740.71
1,"1","1",INT791,Other,Other,"2023-04",1330.54
1,"1","1",INT1123,Other,Other,"2023-04",1960.02
1,"1","1",INT792,Other,Other,"2023-03",3411.82
1,"1","1",INT791,Other,Other,"2023-03",1570.48
1,"1","1",INT31283,Other,Other,"2023-03",331159.20
1,"1","1",INT19,Other,Other,"2023-03",1590.22
1,"1","1",INT52,Other,Other,"2023-03",9707.84
1,"1","1",INT527,Other,Other,"2023-03",353402.20
1,"1","1",INT1089,Other,Other,"2023-03",2377.20
1,"1","1",INT1123,Other,Other,"2023-03",2600.00
1,"1","1",INT792,Other,Other,"2023-02",1941.50
1,"1","1",INT31283,Other,Other,"2023-02",314886.61
1,"1","1",INT19,Other,Other,"2023-02",2942.00
1,"1","1",INT791,Other,Other,"2023-02",1252.72
1,"1","1",INT527,Other,Other,"2023-02",338300.32
1,"1","1",INT52,Other,Other,"2023-02",6341.47
1,"1","1",INT1089,Other,Other,"2023-02",1687.97
1,"1","1",INT1123,Other,Other,"2023-02",3500.00
1,"1","1",INT1123,Other,Other,"2023-01",1828.00
1,"1","1",INT31283,Other,Other,"2023-01",830355.49
1,"1","1",INT1089,Other,Other,"2023-01",571.36
1,"1","1",INT792,Other,Other,"2023-01",2802.83
1,"1","1",INT791,Other,Other,"2023-01",1407.25
1,"1","1",INT19,Other,Other,"2023-01",3156.00
1,"1","1",INT527,Other,Other,"2023-01",403378.24
1,"1","1",INT52,Other,Other,"2023-01",8258.72
1,"1","1",INT1123,Other,Other,"2022-12",334.00
1,"1","1",INT31283,Other,Other,"2022-12",215885.14
1,"1","1",INT19,Other,Other,"2022-12",960.00
1,"1","1",INT791,Other,Other,"2022-12",1746.37
1,"1","1",INT1089,Other,Other,"2022-12",373.55
1,"1","1",INT362,Other,Other,"2022-12",100.00
1,"1","1",INT792,Other,Other,"2022-12",2381.71
1,"1","1",INT52,Other,Other,"2022-12",10416.06
1,"1","1",INT527,Other,Other,"2022-12",540979.97
1,"1","1",INT527,Other,Other,"2022-11",1799486.92
1,"1","1",INT792,Other,Other,"2022-11",4791.34
1,"1","1",INT1123,Other,Other,"2022-11",117.00
1,"1","1",INT791,Other,Other,"2022-11",1051.95
1,"1","1",INT31283,Other,Other,"2022-11",498619.77
1,"1","1",INT19,Other,Other,"2022-11",360.00
1,"1","1",INT52,Other,Other,"2022-11",9465.08
1,"1","1",INT1089,Other,Other,"2022-11",211.83
1,"1","1",INT791,Other,Other,"2022-10",1201.91
1,"1","1",INT527,Other,Other,"2022-10",119484.47
1,"1","1",INT1089,Other,Other,"2022-10",235.52
1,"1","1",INT1123,Other,Other,"2022-10",81.00
1,"1","1",INT31283,Other,Other,"2022-10",899056.82
1,"1","1",INT792,Other,Other,"2022-10",3827.72
1,"1","1",INT52,Other,Other,"2022-10",3980.23
1,"1","1",INT792,Other,Other,"2022-09",247.73
1,"1","1",INT31283,Other,Other,"2022-09",28188.06
1,"1","10079",INT19,Other,Other,"2026-02",50.05
1,"1","10079",INT19,Other,Other,"2026-01",951.73
1,"1","10079",INT19,Other,Other,"2025-12",2846.07
1,"1","10079",INT19,Other,Other,"2025-11",1377.10
1,"1","10079",INT19,Other,Other,"2025-10",703.21
1,"1","10079",INT19,Other,Other,"2025-09",1734.04
1,"1","10079",INT19,Other,Other,"2025-08",626.10
1,"1","10079",INT19,Other,Other,"2025-07",958.90
1,"1","10079",INT19,Other,Other,"2025-06",2157.99
1,"1","10079",INT19,Other,Other,"2025-05",2676.02
1,"1","10079",INT19,Other,Other,"2025-04",2038.75
1,"1","10079",INT19,Other,Other,"2025-03",715.25
1,"1","10079",INT19,Other,Other,"2025-02",1499.36
1,"1","10079",INT19,Other,Other,"2025-01",1804.03
1,"1","10079",INT19,Other,Other,"2024-12",1718.35
1,"1","10079",INT19,Other,Other,"2024-11",1882.10
1,"1","10079",INT19,Other,Other,"2024-10",2742.20
1,"1","10079",INT31318,Other,Other,"2024-10",376973.98
1,"1","10079",INT31318,Other,Other,"2024-09",722867.26
1,"1","10079",INT19,Other,Other,"2024-09",2083.25
1,"1","10079",INT19,Other,Other,"2024-08",2193.60
1,"1","10079",INT31318,Other,Other,"2024-08",597207.92
1,"1","10079",INT31318,Other,Other,"2024-07",601869.43
1,"1","10079",INT19,Other,Other,"2024-07",1968.80
1,"1","10079",INT31318,Other,Other,"2024-06",417264.37
1,"1","10079",INT19,Other,Other,"2024-06",1564.15
1,"1","10079",INT19,Other,Other,"2024-05",2254.83
1,"1","10079",INT31318,Other,Other,"2024-05",243709.49
1,"1","10079",INT31318,Other,Other,"2024-04",138893.62
1,"1","10079",INT19,Other,Other,"2024-04",5046.98
1,"1","10079",INT31318,Other,Other,"2024-03",140505.57
1,"1","10079",INT19,Other,Other,"2024-03",3471.33
1,"1","10079",INT31318,Other,Other,"2024-02",446441.55
1,"1","10079",INT19,Other,Other,"2024-02",2457.85
1,"1","10079",INT19,Other,Other,"2024-01",1745.50
1,"1","10079",INT31318,Other,Other,"2024-01",766644.12
1,"1","10079",INT19,Other,Other,"2023-12",3963.10
1,"1","10079",INT31318,Other,Other,"2023-12",446658.80
1,"1","10079",INT31318,Other,Other,"2023-11",318261.90
1,"1","10079",INT19,Other,Other,"2023-11",1950.10
1,"1","10079",INT19,Other,Other,"2023-10",2263.00
1,"1","10079",INT31318,Other,Other,"2023-10",159683.54
1,"1","10079",INT31318,Other,Other,"2023-09",136549.69
1,"1","10079",INT19,Other,Other,"2023-09",12123.00
1,"1","10079",INT31318,Other,Other,"2023-08",733293.44
1,"1","10079",INT19,Other,Other,"2023-08",19576.70
1,"1","10079",INT31318,Other,Other,"2023-07",1300368.94
1,"1","10079",INT19,Other,Other,"2023-07",19006.00
1,"1","10079",INT19,Other,Other,"2023-06",2692.00
1,"1","10079",INT31318,Other,Other,"2023-06",1267516.57
1,"1","10079",INT31318,Other,Other,"2023-05",1058518.73
1,"1","10079",INT19,Other,Other,"2023-05",1243.88
1,"1","10079",INT19,Other,Other,"2023-04",666.05
1,"1","10079",INT31318,Other,Other,"2023-04",1137546.75
1,"1","10079",INT31318,Other,Other,"2023-03",321035.19
1,"1","10079",INT19,Other,Other,"2023-03",795.11
1,"1","10079",INT19,Other,Other,"2023-02",1471.00
1,"1","10079",INT31318,Other,Other,"2023-02",269704.71
1,"1","10079",INT31318,Other,Other,"2023-01",789708.30
1,"1","10079",INT19,Other,Other,"2023-01",1578.00
1,"1","10079",INT19,Other,Other,"2022-12",480.00
1,"1","10079",INT31318,Other,Other,"2022-12",156872.67
1,"1","10079",INT19,Other,Other,"2022-11",180.00
1,"1","10079",INT31318,Other,Other,"2022-11",462264.70
1,"1","10079",INT31318,Other,Other,"2022-10",516703.04
1,"1","10079",INT31318,Other,Other,"2022-09",16656.54
1,"1","10108",INT25,Other,Other,"2026-02",919.37
1,"1","10108",INT19,Other,Other,"2026-02",50.05
1,"1","10108",INT31880,Other,Other,"2026-02",878791.01
1,"1","10108",INT19,Other,Other,"2026-01",951.73
1,"1","10108",INT31880,Other,Other,"2026-01",15818243.20
1,"1","10108",INT31879,Other,Other,"2026-01",28.70
1,"1","10108",INT25,Other,Other,"2026-01",4174.26
1,"1","10108",INT19,Other,Other,"2025-12",2846.07
1,"1","10108",INT31880,Other,Other,"2025-12",5272748.01
1,"1","10108",INT25,Other,Other,"2025-12",2166.23
1,"1","10108",INT31879,Other,Other,"2025-12",149.70
1,"1","10108",INT31879,Other,Other,"2025-11",149.70
1,"1","10108",INT31880,Other,Other,"2025-11",110005.00
1,"1","10108",INT19,Other,Other,"2025-11",1377.10
1,"1","10108",INT25,Other,Other,"2025-11",1500.00
1,"1","10108",INT19,Other,Other,"2025-10",703.21
1,"1","10108",INT25,Other,Other,"2025-10",2349.38
1,"1","10108",INT31880,Other,Other,"2025-10",479052.78
1,"1","10108",INT31879,Other,Other,"2025-10",158.62
1,"1","10108",INT31879,Other,Other,"2025-09",108.13
1,"1","10108",INT25,Other,Other,"2025-09",1400.00
1,"1","10108",INT19,Other,Other,"2025-09",1734.04
1,"1","10108",INT31880,Other,Other,"2025-09",303.00
1,"1","10108",INT31879,Other,Other,"2025-08",106.71
1,"1","10108",INT25,Other,Other,"2025-08",1550.00
1,"1","10108",INT31880,Other,Other,"2025-08",4.00
1,"1","10108",INT19,Other,Other,"2025-08",626.10
1,"1","10108",INT31879,Other,Other,"2025-07",119.10
1,"1","10108",INT25,Other,Other,"2025-07",861.84
1,"1","10108",INT19,Other,Other,"2025-07",958.90
1,"1","10108",INT31880,Other,Other,"2025-07",6.02
1,"1","10108",INT25,Other,Other,"2025-06",852.96
1,"1","10108",INT19,Other,Other,"2025-06",2157.99
1,"1","10108",INT31879,Other,Other,"2025-06",139.68
1,"1","10108",INT31880,Other,Other,"2025-06",4.00
1,"1","10108",INT25,Other,Other,"2025-05",1550.00
1,"1","10108",INT19,Other,Other,"2025-05",2676.02
1,"1","10108",INT31879,Other,Other,"2025-05",113.77
1,"1","10108",INT25,Other,Other,"2025-04",1500.00
1,"1","10108",INT31879,Other,Other,"2025-04",95.66
1,"1","10108",INT19,Other,Other,"2025-04",2038.75
1,"1","10108",INT25,Other,Other,"2025-03",1681.62
1,"1","10108",INT19,Other,Other,"2025-03",715.25
1,"1","10108",INT31879,Other,Other,"2025-03",67.56
1,"1","10108",INT31880,Other,Other,"2025-03",5.01
